id;category/id;category/name/ca;category/name/en;category/name/es;scope/id;scope/name/ca;scope/name/en;scope/name/es;parent/id;title/ca;title/en;title/es;description/ca;description/en;description/es;start_date;end_date;status/id;status/key;status/name/ca;status/name/en;status/name/es;progress;created_at;url;component/id;proposal_urls
43;;"";"";"";;"";"";"";41;Repellat fugit.;Omnis neque.;Quibusdam ab.;<p>Fugiat error explicabo. Temporibus suscipit et. In quaerat accusantium.</p>;<p>Autem ullam eos. Dignissimos ipsa deleniti. Voluptatum possimus reprehenderit.</p>;<p>Non ea ut. Similique soluta voluptates. Eligendi officia voluptates.</p>;;;;;"";"";"";30.0;2020-05-10 21:14:43 UTC;http://localhost:3000/processes/cum-odit/f/15/results/43;15;""
44;;"";"";"";;"";"";"";41;Et et.;Veritatis dolor.;Delectus repudiandae.;<p>Error fugiat ipsum. Eaque est ut. In aspernatur fugiat.</p>;<p>Vitae et explicabo. Aut impedit adipisci. Velit molestiae architecto.</p>;<p>Quasi omnis voluptatum. Quia est modi. Natus possimus facere.</p>;;;;;"";"";"";15.0;2020-05-10 21:14:43 UTC;http://localhost:3000/processes/cum-odit/f/15/results/44;15;""
45;;"";"";"";;"";"";"";;Magnam aut.;Consectetur illo.;Repellendus architecto.;<p>Similique nulla dicta. Quos aut velit. Et vitae sed.</p>;<p>Dolor facere qui. At atque quibusdam. Est impedit minus.</p>;<p>Ullam ipsa quam. Dolor vero aut. Quidem alias et.</p>;;;;;"";"";"";49.67;2020-05-10 21:14:43 UTC;http://localhost:3000/processes/cum-odit/f/15/results/45;15;""
46;;"";"";"";;"";"";"";45;Rerum ratione.;Nihil voluptatem.;Eum eius.;<p>Sed maxime et. Incidunt iste facere. Ad magnam sunt.</p>;<p>Omnis sit occaecati. Qui consequuntur consequatur. Deserunt quisquam quis.</p>;<p>Ut veniam aliquid. Neque voluptates illum. Et ut vel.</p>;;;;;"";"";"";25.0;2020-05-10 21:14:43 UTC;http://localhost:3000/processes/cum-odit/f/15/results/46;15;""
47;;"";"";"";;"";"";"";45;Impedit debitis.;Molestiae magni.;Sequi neque.;<p>Sed consequatur saepe. Nihil similique a. Sed tempora tempore.</p>;<p>Et voluptates tenetur. Quis aut ipsum. Omnis molestiae sunt.</p>;<p>Ullam et quisquam. Iure est iusto. Laudantium itaque dolorem.</p>;;;;;"";"";"";81.0;2020-05-10 21:14:43 UTC;http://localhost:3000/processes/cum-odit/f/15/results/47;15;""
48;;"";"";"";;"";"";"";45;Esse rerum.;Nihil dicta.;Consequatur explicabo.;<p>Id dolor quibusdam. Soluta maxime molestiae. Cum ipsum modi.</p>;<p>In veniam nemo. Est quasi vero. Rerum facere pariatur.</p>;<p>Sint quasi praesentium. Omnis facilis eos. Ut provident sunt.</p>;;;;;"";"";"";43.0;2020-05-10 21:14:43 UTC;http://localhost:3000/processes/cum-odit/f/15/results/48;15;""
50;;"";"";"";;"";"";"";49;Aut quasi.;Laudantium facilis.;Accusamus dolores.;<p>Aut sit consequatur. Ipsam culpa sit. Nostrum aperiam aut.</p>;<p>Delectus totam voluptatum. Dolorem inventore est. Suscipit ut aut.</p>;<p>Voluptatibus consequuntur voluptatem. Magni harum eum. Et officiis doloremque.</p>;;;;;"";"";"";30.0;2020-05-10 21:14:44 UTC;http://localhost:3000/processes/cum-odit/f/15/results/50;15;""
51;;"";"";"";;"";"";"";49;Aliquid optio.;Quibusdam blanditiis.;Eius velit.;<p>Totam sint magni. Ut voluptatem earum. Voluptas est impedit.</p>;<p>Nostrum adipisci et. Eaque et est. Impedit quia praesentium.</p>;<p>Illo et voluptatum. Eaque ad non. Ab sed est.</p>;;;;;"";"";"";82.0;2020-05-10 21:14:44 UTC;http://localhost:3000/processes/cum-odit/f/15/results/51;15;""
52;;"";"";"";;"";"";"";49;Rerum corrupti.;Modi provident.;Mollitia praesentium.;<p>Eos voluptatem qui. Est et maxime. Modi dolore cum.</p>;<p>Quasi dolor aut. Eum eos corrupti. Nobis neque eaque.</p>;<p>Dolorem corporis ut. Sed quia illum. Quis sint voluptas.</p>;;;;;"";"";"";41.0;2020-05-10 21:14:44 UTC;http://localhost:3000/processes/cum-odit/f/15/results/52;15;""
54;;"";"";"";;"";"";"";53;Quis dolorem.;Quas et.;Aut delectus.;<p>Omnis iure natus. Rem harum voluptas. Ut et dolor.</p>;<p>Nesciunt minima debitis. Modi molestias sed. Placeat perspiciatis iusto.</p>;<p>Nisi dicta incidunt. Neque et ut. Fugiat minima adipisci.</p>;;;;;"";"";"";77.0;2020-05-10 21:14:44 UTC;http://localhost:3000/processes/cum-odit/f/15/results/54;15;""
55;;"";"";"";;"";"";"";53;Dolor est.;In error.;Assumenda occaecati.;<p>Ut reprehenderit voluptate. Fuga recusandae reprehenderit. Ut magni corporis.</p>;<p>At nihil neque. Occaecati minus animi. Et odit quis.</p>;<p>Numquam illum quo. Quos qui vel. Dolorem autem odit.</p>;;;;;"";"";"";53.0;2020-05-10 21:14:44 UTC;http://localhost:3000/processes/cum-odit/f/15/results/55;15;""
56;;"";"";"";;"";"";"";53;Sit aut.;Facilis fugiat.;Consectetur laudantium.;<p>Veniam et magni. Magni libero ad. Illo et rerum.</p>;<p>Omnis quam tempore. Ipsum eius sint. Itaque sunt voluptate.</p>;<p>Rerum maiores quo. Dicta rem earum. Laborum sunt et.</p>;;;;;"";"";"";45.0;2020-05-10 21:14:44 UTC;http://localhost:3000/processes/cum-odit/f/15/results/56;15;""
57;;"";"";"";;"";"";"";;Voluptatum ut.;Enim qui.;Corrupti ex.;<p>Et qui corporis. Porro magnam voluptas. Cum perspiciatis dolore.</p>;<p>Qui occaecati blanditiis. Et aut omnis. Voluptatibus commodi possimus.</p>;<p>Voluptates totam facilis. Sunt error suscipit. Porro est qui.</p>;;;;;"";"";"";70.0;2020-05-10 21:14:44 UTC;http://localhost:3000/processes/cum-odit/f/15/results/57;15;""
58;;"";"";"";;"";"";"";57;Nulla error.;Sit sit.;Voluptatum repellat.;<p>Commodi sint aut. Ab mollitia vel. Beatae omnis aliquam.</p>;<p>Ab repellendus qui. Ullam maxime beatae. Incidunt sed accusamus.</p>;<p>Cupiditate magnam et. Cumque dolores minus. Eos reiciendis inventore.</p>;;;;;"";"";"";80.0;2020-05-10 21:14:44 UTC;http://localhost:3000/processes/cum-odit/f/15/results/58;15;""
59;;"";"";"";;"";"";"";57;Et amet.;Omnis quia.;Architecto amet.;<p>Molestiae magnam dolor. Mollitia velit illum. Ut eligendi illo.</p>;<p>Fugit veritatis omnis. Laborum aut et. Ratione est qui.</p>;<p>Dolorum odio tempora. Facilis excepturi laudantium. Delectus ratione quas.</p>;;;;;"";"";"";42.0;2020-05-10 21:14:44 UTC;http://localhost:3000/processes/cum-odit/f/15/results/59;15;""
60;;"";"";"";;"";"";"";57;Quos similique.;Quia blanditiis.;Sequi quae.;<p>In alias corporis. Et in minus. Officiis est dolorum.</p>;<p>Assumenda omnis illum. Adipisci officia est. Quasi et ea.</p>;<p>Debitis est molestiae. Quibusdam iure qui. Quo exercitationem nostrum.</p>;;;;;"";"";"";88.0;2020-05-10 21:14:44 UTC;http://localhost:3000/processes/cum-odit/f/15/results/60;15;""
61;;"";"";"";;"";"";"";;Animi est.;Voluptates iure.;Magnam quos.;<p>Dolores molestias quam. Dolorem ut accusamus. Est sed aut.</p>;<p>Vel ipsum aliquam. Praesentium quo non. Labore ut sit.</p>;<p>Quia beatae quos. Molestias reiciendis sit. Quod unde velit.</p>;;;;;"";"";"";27.67;2020-05-10 21:14:44 UTC;http://localhost:3000/processes/cum-odit/f/15/results/61;15;""
62;;"";"";"";;"";"";"";61;Delectus laboriosam.;Sit sapiente.;Reprehenderit temporibus.;<p>Et dolores autem. Neque veritatis qui. Eos tenetur quas.</p>;<p>Cumque exercitationem commodi. Assumenda illum at. Quam distinctio quasi.</p>;<p>Qui possimus doloribus. Distinctio reprehenderit aut. Sapiente vero ipsam.</p>;;;;;"";"";"";19.0;2020-05-10 21:14:45 UTC;http://localhost:3000/processes/cum-odit/f/15/results/62;15;""
63;;"";"";"";;"";"";"";61;A consequatur.;Esse ut.;Aliquam quidem.;<p>Voluptate magnam autem. Iste voluptatem quasi. Omnis beatae iste.</p>;<p>Consequuntur esse aspernatur. Id dolorem ratione. Esse corrupti exercitationem.</p>;<p>Dolores omnis sed. Et excepturi reiciendis. Possimus vero voluptas.</p>;;;;;"";"";"";17.0;2020-05-10 21:14:45 UTC;http://localhost:3000/processes/cum-odit/f/15/results/63;15;""
64;;"";"";"";;"";"";"";61;Similique sed.;Et reiciendis.;Ipsum labore.;<p>Delectus impedit exercitationem. Aut quasi debitis. Aut commodi quis.</p>;<p>Et totam temporibus. Magni voluptas quis. Exercitationem rem vero.</p>;<p>Aperiam ut facilis. Voluptas sunt sunt. Architecto eveniet doloribus.</p>;;;;;"";"";"";47.0;2020-05-10 21:14:45 UTC;http://localhost:3000/processes/cum-odit/f/15/results/64;15;""
66;;"";"";"";;"";"";"";65;Sit eius.;Qui aut.;Architecto vel.;<p>Et et tempore. Sed eligendi soluta. Facere et iste.</p>;<p>Ducimus sequi porro. Excepturi voluptatem odit. Sit dolore perspiciatis.</p>;<p>Necessitatibus id voluptatem. Earum architecto et. Qui delectus sit.</p>;;;;;"";"";"";64.0;2020-05-10 21:14:45 UTC;http://localhost:3000/processes/cum-odit/f/15/results/66;15;""
67;;"";"";"";;"";"";"";65;Nulla neque.;Veritatis exercitationem.;Excepturi occaecati.;<p>Tempore magnam voluptas. Qui placeat iure. Unde veniam vitae.</p>;<p>Est eligendi enim. Consequatur veritatis placeat. Molestias et molestiae.</p>;<p>Aut consequatur voluptatem. Rerum non eum. Provident sapiente nulla.</p>;;;;;"";"";"";58.0;2020-05-10 21:14:45 UTC;http://localhost:3000/processes/cum-odit/f/15/results/67;15;""
68;;"";"";"";;"";"";"";65;Deserunt quia.;Modi quo.;Rem aut.;<p>Est consequatur atque. Enim qui qui. Neque optio alias.</p>;<p>Corrupti veritatis accusamus. Asperiores dolorem aliquid. Exercitationem provident recusandae.</p>;<p>Et ut tempore. Impedit et sed. Non amet sapiente.</p>;;;;;"";"";"";36.0;2020-05-10 21:14:45 UTC;http://localhost:3000/processes/cum-odit/f/15/results/68;15;""
70;;"";"";"";;"";"";"";69;Repudiandae quibusdam.;Enim iure.;Quasi et.;<p>Repudiandae quibusdam dolorum. Qui assumenda enim. Repellat voluptatem molestias.</p>;<p>Quidem veritatis et. Voluptatem est rerum. Accusantium atque voluptatem.</p>;<p>Ipsa ea voluptatibus. Qui fuga voluptas. Laudantium dolorem impedit.</p>;;;;;"";"";"";35.0;2020-05-10 21:14:45 UTC;http://localhost:3000/processes/cum-odit/f/15/results/70;15;""
71;;"";"";"";;"";"";"";69;Inventore sapiente.;Neque repellendus.;Earum reiciendis.;<p>Nam laboriosam a. Sequi earum dolores. Facere accusantium nihil.</p>;<p>Possimus sed architecto. Nisi facere aut. Aut atque aut.</p>;<p>Aliquid inventore eligendi. Dolores sapiente quis. Assumenda vel ipsam.</p>;;;;;"";"";"";93.0;2020-05-10 21:14:45 UTC;http://localhost:3000/processes/cum-odit/f/15/results/71;15;""
72;;"";"";"";;"";"";"";69;Corrupti nihil.;Nihil omnis.;Maiores rerum.;<p>Voluptatem inventore fuga. Provident quis illo. Quod commodi et.</p>;<p>Beatae doloremque velit. Quis consequatur aut. Quidem tenetur praesentium.</p>;<p>Consequuntur nihil libero. Aliquid et rerum. Iure eos aut.</p>;;;;;"";"";"";11.0;2020-05-10 21:14:45 UTC;http://localhost:3000/processes/cum-odit/f/15/results/72;15;""
73;;"";"";"";;"";"";"";;test title ca;test title en;test title es;<p>Voluptatem inventore fuga. Provident quis illo. Quod commodi et.</p>;<p>Beatae doloremque velit. Quis consequatur aut. Quidem tenetur praesentium.</p>;<p>Consequuntur nihil libero. Aliquid et rerum. Iure eos aut.</p>;;;;;"";"";"";25.0;2020-05-10 21:14:45 UTC;http://localhost:3000/processes/cum-odit/f/15/results/73;15;""
